X,Y,Z,L_for,a_for,b_for,J_for,C_for,h_for,M_for,X_inv,Y_inv,Z_inv,L_inv,a_inv,b_inv
11.18881897,9.309936348,3.210136606,36.57430736,17.25824588,22.87016928,28.1813696,27.38395272,48.10609335,31.31436697,11.50820352,9.548054286,3.360000489,37.01876604,17.641177,22.59779158
46.68542224,40.9282053,22.97587738,70.12559257,21.37805357,17.87924318,62.90792167,26.30976801,35.5095637,30.0860047,47.3426174,41.42899889,23.89121348,70.47544434,21.70375932,16.7704734
16.75825526,18.11391093,26.26973132,49.63397872,-3.880273705,-23.41618452,39.41365148,30.97008846,248.4886188,35.41522018,17.24370351,18.52157267,27.42890745,50.12270461,-3.31821901,-24.55358941
8.157360562,10.90134637,3.515870368,39.41381309,-19.36178494,25.67913779,29.39455947,32.15754796,129.0850505,36.77311555,8.389068251,11.17119452,3.680304713,39.86732285,-19.25774705,25.38847447
27.109697,24.70902272,34.25846648,56.7908033,13.7944006,-23.71580847,47.54228663,29.17863647,294.4550135,33.36664138,27.75306569,25.18792555,35.6283172,57.25806718,14.35122801,-24.87310023
30.20176997,40.16189957,38.40300868,69.58468788,-29.34408577,-7.447193409,59.8287817,36.19832941,195.1935101,41.3938697,30.86319016,40.68959055,39.81065321,69.95789318,-28.49184733,-8.674959243
43.29106028,35.80083156,4.24323684,66.36746385,27.82132977,67.6318734,58.64430228,59.77171692,66.65094224,68.35074165,43.85268092,36.27112074,4.419356912,66.72656293,27.92198362,67.23584052
11.72226342,10.29771367,26.5535977,38.3715349,13.32721814,-43.32437692,29.32513596,46.69354619,269.0881846,53.39546322,12.13503007,10.59741387,27.84184892,38.89396753,13.94908706,-44.60535071
35.55332565,24.11771545,10.61681591,56.20546096,47.30049363,23.51396664,48.53692069,55.04606478,22.24564764,62.94681744,36.2003034,24.54713589,11.08832298,56.6314863,47.62589327,22.77523302
8.460301215,5.950754695,8.624073221,29.28788147,26.96859848,-16.1354078,22.46159778,33.72404193,332.4864666,38.56444814,8.759161669,6.129605944,9.104673965,29.73712283,27.61811236,-17.07949998
33.48360128,43.18940292,10.56893773,71.68333425,-26.51127609,50.35197612,62.41826597,51.19009054,120.8377731,58.53739585,34.01320012,43.66824099,11.01675219,72.00619046,-26.05974293,49.50424765
50.84070303,47.78201409,6.448912502,74.68723066,13.03455283,70.83912611,67.70758666,57.58591867,81.45214619,65.85121614,51.35456628,48.24109398,6.719659631,74.97674027,13.14298297,70.15786837
7.04857251,5.209919901,20.99468562,27.32464419,22.31391552,-52.0478777,20.33122768,52.66204416,269.8802966,60.22061873,7.355288972,5.397307311,22.18810337,27.83796357,23.0907471,-53.52029044
13.38147083,22.28555605,9.127240173,54.32868236,-44.27915189,25.24054539,42.76552964,49.42099818,150.9300855,56.51438595,13.72986285,22.70472191,9.54474578,54.76688047,-43.94063269,24.55382062
28.54742869,16.11131348,3.692087347,47.12019112,61.16900017,37.81780059,39.72921321,78.50496672,25.29297187,89.77277172,29.15646276,16.44955618,3.852110996,47.55885295,61.6313456,37.56267454
62.64460448,65.13030804,8.645575644,84.55083929,-0.369030326,79.06731432,79.2482871,63.65210989,94.28033514,72.78808679,63.05277921,65.47314976,9.005042233,84.72696165,-0.189691784,78.08179348
35.89151599,23.18470949,21.47773242,55.26208782,52.49997754,-4.844566222,47.84430163,57.18789827,357.2365266,65.39606793,36.60586293,23.62575132,22.39742271,55.71112439,52.93494301,-5.867826217
12.84708858,16.63311765,32.15814792,47.79439783,-19.60688435,-36.11291808,36.81081945,52.43291414,230.6240336,59.95860171,13.27742208,17.03641925,33.56462957,48.30589133,-18.99152591,-37.33072318
88.27315844,91.6910141,73.97320503,96.69385825,-0.264066501,1.434333081,95.46060238,1.496833071,95.07221641,1.711673277,88.74908189,91.76472133,75.86598202,96.72404706,0.476741679,-0.144753776
58.15684298,60.47036484,49.52306944,82.09318867,-0.373727634,0.406635733,76.34156601,0.719515725,132.4803509,0.8227877,58.85972305,60.91919332,51.11324595,82.33528266,0.277821613,-0.962820996
34.98396215,36.45977308,29.85587581,66.86974002,-0.590415101,0.348901096,58.0686158,1.000086042,151.4486089,1.143628228,35.64199115,36.97371178,31.01792951,67.25730324,-0.038961408,-0.808589655
19.28116317,20.02544169,16.18928928,51.86596423,-0.147976153,0.783695095,41.93127067,0.92210668,95.33535416,1.054456501,19.76453312,20.43409463,16.9243934,52.32449903,0.298702059,-0.158913592
8.484203484,8.787622328,7.076066427,35.57213574,0.090330405,0.712409637,26.71558293,0.863970657,75.85210616,0.987976224,8.752232975,9.024225806,7.443745586,36.03089629,0.430499238,0.001358896
2.972920482,3.083906461,2.514769839,20.37684712,-0.01543589,0.240434815,14.99919351,0.327564141,87.29694547,0.374579368,3.083911995,3.184471611,2.65990734,20.76803748,0.225709288,-0.264647321
